Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.	4.75
You need to add this to your resume because it is the only position you have had.	This gives you the opportunity to make your case that you really do have expertise in XXX.	2.0
Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.	0.6
It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.	4.8
The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.	The info you've been given in the previous answers is good.	0.0
Yes, you should mention your experience.	Yes, you should mention it.	3.0
The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.	0.0
Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.	3.2
A woman and man are dancing in the rain.	A man and woman are dancing in rain.	5.0
If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.	0.8
Australians flee homes amid floods	Australian speaker steps aside	0.8
Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general	0.0
A girl is playing guitar.	A girl is playing a piano.	2.0
A woman is digging in the sand.	A man is buried in the sand.	1.4
A woman is pouring egg into a frying pan.	A man is petting two dogs.	0.16699999999999998
Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	1.75
The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.	1.6
A skateboarder jumps off the stairs.	A dog jumps off the stairs.	0.8
A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.	3.4
Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.	3.8
A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.	1.2
It really doesn't matter.	It doesn't matter unless it is really far off.	3.0
The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.	3.6
Tycoon claims win in Ukraine and promises to seek future in EU	Polling stations open at Ukrainian presidential election	0.0
"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	3.4
Protests continue in tense Ukraine capital	Protests Continue In Ukraine's Capital	5.0
Two men are playing football.	Two men are practicing football.	3.4
Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	3.0
I can think of three key factors that are quite logical conjectures.	There have been quite a few studies in football/soccer discussing home field advantage.	0.2
Two men are sitting in the room.	Two men are standing in a room.	3.0
Birth Control Linked With Higher Glaucoma Risk	Contraceptive pill 'doubles glaucoma risk'	3.4
International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack	2.8
Three guys in speedos have their feet up on the railing of a boat getting a tan.	A few men on the deck are dropping another man into the water	1.6
Home office space with bright green walls and artwork.	An office with multiple desks and green walls.	3.4
the man is catching a ball	A man is kicking a ball.	3.0
A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.2
There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.	0.6
A man and a woman walk through the woods.	The man and woman are walking.	3.0
I had a similar issue but in what seemed to be a simpler situation.	I'm actually about to do the same thing when transferring at London Heathrow.	0.0
A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.	4.0
Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.	4.0
A man is cutting paper with a sword.	A woman is cutting a tomato.	0.6
Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'	1.6
A plane rides on a road.	An airplane moves along a runway.	2.812
Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair	5.0
Depressed woman sitting on couch.	Older woman holding newborn baby.	0.0
Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16	4.4
Two skiing people are doing cross country skiing.	People skiing cross country.	3.6
"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	"In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	4.0
"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans."	"CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."	3.0
A man is playing a flute.	A man is playing a guitar.	2.0
A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.	a dog with a Frisbee in its mouth, jumps over a man.	3.0
I visited Peru in August, starting from Lima and touring for three weeks.	Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.	0.2
Generally, almost wherever I go, I find it's easiest to get money out of the ATM.	There are plenty of ATMs and Exchanges all around the city, especially in city center.	1.8
Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.	3.8
A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.	0.0
"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.6
France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.	2.5
Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.2
5 nations meet on haze	Putin's marriage at an end	0.0
A man is doing exercise.	A man is firing a rifle.	0.5
Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses	1.0
A moped in front of steps of ruins.	A moped in front of ruins.	4.4
You can do it, too.	Yes, you can do it.	5.0
Some 95 million Americans -- half of all households -- invest in mutual funds.	About half of all U.S. households have money in mutual funds.	4.2
A person is peeling a potato.	The man is peeling a potato.	3.75
There are two things to consider:	I think there are two important things to consider:	5.0
Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport	3.6
Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.	3.333
A man is dancing.	A man is singing.	1.25
A woman puts make-up on.	A woman is putting on eyeshadow.	3.333
I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.	1.4
A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.	4.2
Stones add second Hyde Park concert	Rolling Stones add second Hyde Park date	5.0
A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.5
Someone is slicing an onion.	A woman is cutting onion.	3.8
A dog is playing with a toy.	A dog is eating a doll.	2.25
Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons	2.6
This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.	0.2
They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.4
Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.	I understand that the first 3 days are the most important, so much so it is vital you do it then.	0.4
A very retro living room with a television in it.	A grey cat lying on a wooden table.	0.0
A man is cycling.	A boy is riding a bicycle.	2.5
Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.	0.0
Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero	4.0
A man and a woman on a bench.	A man and woman sit on a park bench.	3.6
Microwave would be your best bet.	Your best bet is research.	0.0
Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga	3.4
"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard."	"I'm not sure how ""Not at all"" sounds in response to ""thank you""."	1.4
A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.	4.2
Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'	4.6
But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	3.75
A man at a farmers market.	A man is at a farmers market.	4.8
I've had this same problem.	I had this same situation.	3.0
A woman is exercising.	A woman lifts weights.	3.4
"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896."	"""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal."	3.6
At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes	3.6
Take a look at these:	Take a look at this: 	5.0
I think 90 days is the absolute most you can plan out in a single time period.	Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.	2.6
I was invited in to pitch story ideas to Ron Moore at ST:TNG.	It's obviously possible for it to leave the field without harm - it occurred.	0.0
Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.	3.6
Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war	0.0
A woman drives a golf cart.	A man riding a cart.	1.8
A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.	3.2
Three children playing in snow.	Three children playing in hay	2.4
"Still, he said, ""I'm absolutely confident we're going to have a bill."""	"""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday."	3.0
Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.	4.0
Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.	The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.	3.6
Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
A tiger club is playing with a ball.	A person is chopping shrimp with a knife.	0.0
Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3.0
A man is dancing.	A woman is exercising.	0.4
Indian police round up all five suspects in Mumbai rape case	Mumbai police arrest fifth suspect in gang-rape case	3.8
A group of people are at a convention waving American flags.	A crowd of people at an outdoor event	2.4
The point is to get the air out that the infant sucks into the stomach while feeding.	"I've found with my baby that it's more accurate to go by his behavior than by ""rules""."	1.2
Two girls are running.	Three boys are running.	2.2
Yes it is common!	The simple answer is yes!	3.0
As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.4
Different parts of California have different wildlife, so you should probably narrow the region.	You can get a rough estimate from using an online calorie estimation website.	0.0
A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.	0.8
I have the same thing.	I have the same situation and have traveled extensively.	2.0
I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	That is indeed Greek Looks like a Ticket to a museum or field.	3.4
This question has already been widely discussed and answered on Skeptics.	Minimum wage laws hurt the least skilled, least productive the most.	0.0
A girl is riding a horse.	A girl is riding a bicycle.	1.917
Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.	2.6
Two brown dogs runs through the water.	Two brown dogs running through water.	4.6
Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.	2.6
Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran	1.0
I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.8
"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said."	"""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games."	3.2
A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	1.0
You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.	0.0
A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.	2.4
Yes, your sentence will be clearer if you write the actual word instead of the slash.	Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.	3.4
The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.	0.4
The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.	The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.	0.8
International forensic teams join Kenyan mall carnage probe	Arrested Briton 'not significant' to Kenya attack probe	1.0
Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.	3.5
The company claims it's the largest single Apple VAR Xserve sale to date.	The company claimed it is the largest sale of Xserves by an Apple retailer.	5.0
A woman is braiding her hair.	A man is riding a motorcycle.	0.0
Because there are more effective ways for Her Majesty to change or veto laws.	They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.	2.8
A black dog running into the water.	A black dog running through water.	4.6
Global progress seen in ending death penalty	Iran diplomat: progress being made in expert-level talks	0.0
Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.	2.2
A group of men walk and hang onto ropes.	A group of men play a college football game.	1.4
There are a few things you can do: 	There are a few minimally-effective things you can do at the personal level.	3.0
A woman is feeding a baby.	A man is adding water to pan.	0.0
Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.	4.0
Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true	4.8
A man is eating a pizza.	A man is eating a food.	3.6
I think it's fine to ask this question.	I think it is okay to ask the question.	5.0
You just have to base your answer on what you do know, which is what you want.	You have to do what is right for you.	2.0
'Fast &amp; Furious' star Paul Walker dies in car crash	Paul Walker dead: Fast and Furious star, 40, killed in car crash	4.8
Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.	4.8
A woman is cutting an onion.	A man is cutting onions.	2.615
Wigan 3-2 Wolves: Match report, pictures & video highlights	Arsenal 0-0 Chelsea: Match report, pictures & video highlights	1.2
